amplitude,background,background_rmse,case,chi_k2_relative_l2,chi_relative_l2,chi_rmse,clamp_hi,dataset,endpoint_rmse,kind,kmax,method,noise_sigma,original_split,r_1_4_complex_relative_l2,seed,setup,signal,signal_projection_gain,split
,,,ni-standard-k12,0.0006985641078436861,0.0002503658227925272,1.0713960771633467e-05,,ni,2.2916981258107154e-05,measured,12.0,fixed_0.01,,,0.00031132191767933886,,standard,,0.9999442320472348,
,,,ni-standard-k12,0.0070886862345134714,0.0025413400009918524,0.000108752132277147,,ni,0.00023253144552770646,measured,12.0,fixed_0.1,,,0.003159228020274896,,standard,,0.9994337630071947,
,,,ni-standard-k12,0.05087731191512614,0.01824841534296408,0.0007809085279623357,,ni,0.0016685915638318984,measured,12.0,fixed_1,,,0.02267537860412628,,standard,,0.9959323481416449,
,,,ni-standard-k12,0.07646081710056236,0.027437678756520045,0.0011741467368956353,,ni,0.0025070963821905044,measured,12.0,frozen_initial,,,0.034078811562353546,,standard,,0.9938814183673965,
,,,ni-standard-k12,0.11988519456978927,0.0515445002874861,0.0022057553539614324,,ni,0.0036634890238674135,measured,12.0,rexafs_direct,,,0.05392125605781302,,standard,,0.9810088810955047,
,,,ni-fine_fft-k10,0.0,0.0,0.0,,ni,0.0,measured,10.0,larch_dynamic,,,0.0,,fine_fft,,1.0,
,,,ni-fine_fft-k10,2.9361278548937217e-05,1.4214947858202317e-05,6.75922978873251e-07,,ni,1.3771883937483867e-06,measured,10.0,fixed_0,,,1.3720648845403048e-05,,fine_fft,,1.0000032066201248,
,,,ni-fine_fft-k10,2.9311308215456854e-05,1.4190933256641766e-05,6.747810808385076e-07,,ni,1.3748496297289524e-06,measured,10.0,fixed_1e-06,,,1.3697282376123763e-05,,fine_fft,,1.0000032012365738,
,,,ni-fine_fft-k10,2.886157845426141e-05,1.3974806765051381e-05,6.645042325892962e-07,,ni,1.3538008058538023e-06,measured,10.0,fixed_1e-05,,,1.3486984604131309e-05,,fine_fft,,1.00000315278474,
,,,ni-fine_fft-k10,2.4364647963173103e-05,1.1814114585402494e-05,5.617629837950774e-07,,ni,1.143317850987529e-06,measured,10.0,fixed_0.0001,,,1.1384051398334808e-05,,fine_fft,,1.000002668275192,
,,,ni-fine_fft-k10,2.0637036686939432e-05,9.865888572038899e-06,4.6912453421320083e-07,,ni,9.61337270595939e-07,measured,10.0,fixed_0.001,,,9.642349833211965e-06,,fine_fft,,0.9999978240602185,
,,,ni-fine_fft-k10,0.0004695886698902671,0.00022579789442232334,1.0736724956270496e-05,,ni,2.196840153193459e-05,measured,10.0,fixed_0.01,,,0.0002195192474422562,,fine_fft,,0.9999494698020956,
,,,ni-fine_fft-k10,0.0048790544731178885,0.002346798281486117,0.00011159062284716164,,ni,0.00022828796798799665,measured,10.0,fixed_0.1,,,0.002280814514235079,,fine_fft,,0.9994745580054468,
,,,ni-fine_fft-k10,0.04219936666535748,0.02029908649781293,0.0009652247163249656,,ni,0.001974474867253768,measured,10.0,fixed_1,,,0.019727115980304705,,fine_fft,,0.9954547174414822,
,,,ni-fine_fft-k10,0.22905433638214945,0.1103201636628687,0.005245740919813756,,ni,0.010711160867632782,measured,10.0,frozen_initial,,,0.10710376872486567,,fine_fft,,0.9752707515026773,
,,,ni-fine_fft-k10,0.24071379272905152,0.11978500713016774,0.005695795696996376,,ni,0.011094786244182815,measured,10.0,rexafs_direct,,,0.1136766794883307,,fine_fft,,0.9668743839578333,
,,,ni-fine_fft-k12,0.0,0.0,0.0,,ni,0.0,measured,12.0,larch_dynamic,,,0.0,,fine_fft,,1.0,
,,,ni-fine_fft-k12,9.298253443634956e-06,3.374783129309149e-06,1.4393177560587653e-07,,ni,3.062193097898381e-07,measured,12.0,fixed_0,,,4.205200396926118e-06,,fine_fft,,1.0000007204050563,
,,,ni-fine_fft-k12,9.279672011966919e-06,3.368139728167401e-06,1.4364843991117973e-07,,ni,3.0560475857495827e-07,measured,12.0,fixed_1e-06,,,4.1968039070020635e-06,,fine_fft,,1.000000719003225,
,,,ni-fine_fft-k12,9.112440019311005e-06,3.308350141993383e-06,1.410984623360196e-07,,ni,3.000738090812245e-07,measured,12.0,fixed_1e-05,,,4.121235644156608e-06,,fine_fft,,1.0000007063867604,
,,,ni-fine_fft-k12,7.440228146304728e-06,2.7105794735262805e-06,1.1560402597643205e-07,,ni,2.447656228716568e-07,measured,12.0,fixed_0.0001,,,3.365569940623915e-06,,fine_fft,,1.0000005802235092,
,,,ni-fine_fft-k12,9.288957032333961e-06,3.2786571570659665e-06,1.398320805035027e-07,,ni,3.083230610503257e-07,measured,12.0,fixed_0.001,,,4.191094161455979e-06,,fine_fft,,0.9999993187315224,
,,,ni-fine_fft-k12,0.0001763485402766965,6.304052207734702e-05,2.6886273665743543e-06,,ni,5.832700740548313e-06,measured,12.0,fixed_0.01,,,7.966923323602777e-05,,fine_fft,,0.9999867178478763,
,,,ni-fine_fft-k12,0.0018285520862001226,0.0006541007104101616,2.7896867166594013e-05,,ni,6.046773202302503e-05,measured,12.0,fixed_0.1,,,0.0008261344922773021,,fine_fft,,0.9998620970247329,
,,,ni-fine_fft-k12,0.01669560097249675,0.005972798479230622,0.0002547350325968135,,ni,0.000552083990655976,measured,12.0,fixed_1,,,0.007543073882484346,,fine_fft,,0.9987406602046655,
,,,ni-fine_fft-k12,0.10471798152493329,0.03747806007374813,0.0015984090017015517,,ni,0.003462062144372122,measured,12.0,frozen_initial,,,0.047312599202501804,,fine_fft,,0.9920950621368652,
,,,ni-fine_fft-k12,0.1421106580087607,0.05314020858606485,0.002266386989858129,,ni,0.00466241501598028,measured,12.0,rexafs_direct,,,0.06453289284024599,,fine_fft,,0.9825413056571514,
,,,ru-standard-k10,0.0,0.0,0.0,,ru,0.0,measured,10.0,larch_dynamic,,,0.0,,standard,,1.0,
,,,ru-standard-k10,0.00022525108175977312,6.426332282348054e-05,1.2353597989417964e-06,,ru,2.5115338231012535e-06,measured,10.0,fixed_0,,,0.00011014993731400215,,standard,,1.000019880141556,
,,,ru-standard-k10,0.00022480206299190934,6.413534731766262e-05,1.232899674127352e-06,,ru,2.506525868328469e-06,measured,10.0,fixed_1e-06,,,0.00010993040784262049,,standard,,1.0000198406051273,
,,,ru-standard-k10,0.00022076092439506884,6.298357638501405e-05,1.2107587164975688e-06,,ru,2.4614546131842196e-06,measured,10.0,fixed_1e-05,,,0.00010795465739246238,,standard,,1.0000194847798518,
,,,ru-standard-k10,0.00018035255245668773,5.146673135086456e-05,9.8936575484025e-07,,ru,2.0107756239241626e-06,measured,10.0,fixed_0.0001,,,8.81986241095317e-05,,standard,,1.0000159267917974,
,,,ru-standard-k10,0.0002234318794309756,6.36169951827046e-05,1.2229351817685969e-06,,ru,2.492669831172914e-06,measured,10.0,fixed_0.001,,,0.00010921516869797654,,standard,,0.9999803733314326,
,,,ru-standard-k10,0.004231470932831711,0.001205959876466889,2.318265357389314e-05,,ru,4.719467984390927e-05,measured,10.0,fixed_0.01,,,0.0020687834529962553,,standard,,0.9996274610791288,
,,,ru-standard-k10,0.04153981153182389,0.011839628643636538,0.00022759796129627214,,ru,0.0004632927903750431,measured,10.0,fixed_0.1,,,0.020309300774597052,,standard,,0.9963422718584048,
,,,ru-standard-k10,0.2561998121648379,0.07304124574520506,0.001404101355077858,,ru,0.0028570745325435204,measured,10.0,fixed_1,,,0.12526641891304063,,standard,,0.9774312298464186,
,,,ru-standard-k10,0.0008692850667550596,0.0002476930157096881,4.761502839293036e-06,,ru,9.695934321395814e-06,measured,10.0,frozen_initial,,,0.00042497879088729176,,standard,,0.9999235054315693,
,,,ru-standard-k10,0.06715229153248357,0.04575951300047252,0.0008796535923798125,,ru,0.0006423402115883533,measured,10.0,rexafs_direct,,,0.03649598055112292,,standard,,0.9777167721840802,
,,,ru-standard-k12,0.0,0.0,0.0,,ru,0.0,measured,12.0,larch_dynamic,,,0.0,,standard,,1.0,
,,,ru-standard-k12,8.773442989790654e-05,1.74684525686421e-05,3.0419715334303e-07,,ru,6.513242654361832e-07,measured,12.0,fixed_0,,,3.979127956874766e-05,,standard,,1.000005594757465,
,,,ru-standard-k12,8.756413817921006e-05,1.7434551807481465e-05,3.0360680253773087e-07,,ru,6.500601942180664e-07,measured,12.0,fixed_1e-06,,,3.971404552562438e-05,,standard,,1.0000055839055069,
,,,ru-standard-k12,8.603151982306586e-05,1.7129446182205655e-05,2.982936666252543e-07,,ru,6.386836066898003e-07,measured,12.0,fixed_1e-05,,,3.901894235302331e-05,,standard,,1.0000054862380796,
,,,ru-standard-k12,7.070604386922928e-05,1.4078531015719452e-05,2.4516476438910605e-07,,ru,5.249229774523631e-07,measured,12.0,fixed_0.0001,,,3.2068231083937e-05,,standard,,1.0000045096087034,
,,,ru-standard-k12,8.247821233457925e-05,1.6416630375755332e-05,2.858806301340111e-07,,ru,6.121592374942659e-07,measured,12.0,fixed_0.001,,,3.740686188900196e-05,,standard,,0.9999947478131539,
,,,ru-standard-k12,0.0016072914769848518,0.00031996903287991155,5.571968586085107e-06,,ru,1.193080050050158e-05,measured,12.0,fixed_0.01,,,0.0007289700260164357,,standard,,0.9998975775547831,
,,,ru-standard-k12,0.01618379452836576,0.0032218237072151957,5.6105118438898756e-05,,ru,0.00012013113332855794,measured,12.0,fixed_0.1,,,0.007339997007596762,,standard,,0.998968654807069,
,,,ru-standard-k12,0.1161024354714676,0.02311590399554502,0.00040254236399957097,,ru,0.0008617776807679396,measured,12.0,fixed_1,,,0.05265752660328834,,standard,,0.9925996390170272,
,,,ru-standard-k12,0.0005359695342580465,0.00010669539978905186,1.8580029778303988e-06,,ru,3.978412426972292e-06,measured,12.0,frozen_initial,,,0.00024308311844319623,,standard,,0.9999658486623058,
,,,ru-standard-k12,0.06793090373508699,0.04725006087117835,0.0008228166722734873,,ru,0.00036317740964662956,measured,12.0,rexafs_direct,,,0.03169337302378218,,standard,,0.9754812183048407,
,,,ru-fine_fft-k10,0.0,0.0,0.0,,ru,0.0,measured,10.0,larch_dynamic,,,0.0,,fine_fft,,1.0,
,,,ru-fine_fft-k10,3.123040396627257e-05,8.748642042745853e-06,1.6868594743835543e-07,,ru,3.4300230213997995e-07,measured,10.0,fixed_0,,,1.532636131416721e-05,,fine_fft,,1.0000026140248512,
,,,ru-fine_fft-k10,3.112056608993453e-05,8.71799591547761e-06,1.6809504761775458e-07,,ru,3.417944153112023e-07,measured,10.0,fixed_1e-06,,,1.5272499248093887e-05,,fine_fft,,1.00000260492107,
,,,ru-fine_fft-k10,3.0132027647470788e-05,8.442181726930492e-06,1.6277696768207015e-07,,ru,3.3092345628182993e-07,measured,10.0,fixed_1e-05,,,1.4787741674814718e-05,,fine_fft,,1.00000252298703,
,,,ru-fine_fft-k10,2.024691722344834e-05,5.684166970108581e-06,1.0959861954183128e-07,,ru,2.222162790041597e-07,measured,10.0,fixed_0.0001,,,9.940274517675057e-06,,fine_fft,,1.0000017036615672,
,,,ru-fine_fft-k10,7.858998332513717e-05,2.1894046516290888e-05,4.221475700817219e-07,,ru,8.646754863456919e-07,measured,10.0,fixed_0.001,,,3.852641368008186e-05,,fine_fft,,0.9999935118944279,
,,,ru-fine_fft-k10,0.0010651569107983838,0.0002971676414940014,5.729804112285291e-06,,ru,1.1713842370823712e-05,measured,10.0,fixed_0.01,,,0.0005223124941490999,,fine_fft,,0.9999117426872395,
,,,ru-fine_fft-k10,0.010754901293351592,0.0030008221603198063,5.786001150056015e-05,,ru,0.00011827079410996365,measured,10.0,fixed_0.1,,,0.005273905441612337,,fine_fft,,0.9991086298901658,
,,,ru-fine_fft-k10,0.09278373776306649,0.02588907144279037,0.000499177189247041,,ru,0.0010203252820282357,measured,10.0,fixed_1,,,0.04549879725768959,,fine_fft,,0.9923096817870127,
,,,ru-fine_fft-k10,0.000924959455991779,0.0002580494883352787,4.975551887154044e-06,,ru,1.017210678922699e-05,measured,10.0,frozen_initial,,,0.00045356341072237655,,fine_fft,,0.9999233626134203,
,,,ru-fine_fft-k10,0.04553852650615978,0.018580849169246204,0.00035826453191354187,,ru,0.0004818208097641629,measured,10.0,rexafs_direct,,,0.021335206199784434,,fine_fft,,0.9956368643716672,
,,,ru-fine_fft-k12,0.0,0.0,0.0,,ru,0.0,measured,12.0,larch_dynamic,,,0.0,,fine_fft,,1.0,
,,,ru-fine_fft-k12,1.1386814394266665e-05,2.2289974659205768e-06,3.890979746633896e-08,,ru,8.43607915313568e-08,measured,12.0,fixed_0,,,5.215749427184508e-06,,fine_fft,,1.000000698275333,
,,,ru-fine_fft-k12,1.1347084038451043e-05,2.2212250026039005e-06,3.87741198901684e-08,,ru,8.406659799268569e-08,measured,12.0,fixed_1e-06,,,5.197551245011527e-06,,fine_fft,,1.0000006958461547,
,,,ru-fine_fft-k12,1.098951101983859e-05,2.1512728571235903e-06,3.7553022130036755e-08,,ru,8.141885675285816e-08,measured,12.0,fixed_1e-05,,,5.033767650760529e-06,,fine_fft,,1.0000006739836311,
,,,ru-fine_fft-k12,7.413831163212322e-06,1.4517653370458829e-06,2.5342287775897987e-08,,ru,5.494175278247731e-08,measured,12.0,fixed_0.0001,,,3.3959504626985348e-06,,fine_fft,,1.0000004553607473,
,,,ru-fine_fft-k12,2.833941172474266e-05,5.542776046426155e-06,9.675573735057865e-08,,ru,2.0980038624150716e-07,measured,12.0,fixed_0.001,,,1.2980421105908713e-05,,fine_fft,,0.9999982693752935,
,,,ru-fine_fft-k12,0.0003854730769118731,7.540972568714556e-05,1.3163663029411279e-06,,ru,2.854276209456338e-06,measured,12.0,fixed_0.01,,,0.00017656197686902948,,fine_fft,,0.9999764338235284,
,,,ru-fine_fft-k12,0.003917496121157534,0.0007663890682146493,1.3378231191632402e-05,,ru,2.9007911939203875e-05,measured,12.0,fixed_0.1,,,0.001794370328271621,,fine_fft,,0.9997604815705627,
,,,ru-fine_fft-k12,0.03570332297072955,0.006984808342957247,0.00012192812334733495,,ru,0.00026437166275831454,measured,12.0,fixed_1,,,0.0163535637131163,,fine_fft,,0.9978170180158404,
,,,ru-fine_fft-k12,0.0005988808244179732,0.00011715922737005865,2.045153427933135e-06,,ru,4.434501232720643e-06,measured,12.0,frozen_initial,,,0.00027431128805170576,,fine_fft,,0.9999633858322005,
,,,ru-fine_fft-k12,0.04157691570044343,0.02769898770964201,0.0004835187200895568,,ru,0.000211724435459643,measured,12.0,rexafs_direct,,,0.017542756095607154,,fine_fft,,0.9866600398970985,
1.0,polynomial,0.0008723500376072286,stress-hi10-test-single-polynomial-a1-noise0-k12-r0,0.0666840813653073,0.03142852046055696,0.0008922561761539436,10,,0.0011916300846913702,synthetic,12.0,larch_dynamic,0.0,test,0.023992853805815666,5000,,single,1.0043047272713685,stress
1.0,polynomial,0.0008597549415044603,stress-hi10-test-single-polynomial-a1-noise0-k12-r0,0.07191147381223838,0.031033086116198347,0.0008810297890747249,10,,0.0012938943856668698,synthetic,12.0,fixed_0,0.0,test,0.026139105723151736,5000,,single,1.004099768180158,stress
1.0,polynomial,0.0008597779977538492,stress-hi10-test-single-polynomial-a1-noise0-k12-r0,0.0719004854674276,0.031033788973836293,0.0008810497432138069,10,,0.0012936822871577752,synthetic,12.0,fixed_1e-06,0.0,test,0.02613458447425527,5000,,single,1.0041001894899846,stress
1.0,polynomial,0.0008599859352883053,stress-hi10-test-single-polynomial-a1-noise0-k12-r0,0.07180167693455844,0.03104013223002261,0.0008812298283538716,10,,0.001291774589283104,synthetic,12.0,fixed_1e-05,0.0,test,0.026093930594783685,5000,,single,1.0041039795185023,stress
1.0,polynomial,0.0008621074302477203,stress-hi10-test-single-polynomial-a1-noise0-k12-r0,0.07082216546203023,0.031105279025393576,0.000883079346870002,10,,0.0012728151036040358,synthetic,12.0,fixed_0.0001,0.0,test,0.025691096670361766,5000,,single,1.0041417063671874,stress
1.0,polynomial,0.0008869943945850064,stress-hi10-test-single-polynomial-a1-noise0-k12-r0,0.061890802190211265,0.0319075056574974,0.0009058545732147526,10,,0.0010948277560322564,synthetic,12.0,fixed_0.001,0.0,test,0.0220413069628475,5000,,single,1.0045024002765484,stress
1.0,polynomial,0.0012269116830732009,stress-hi10-test-single-polynomial-a1-noise0-k12-r0,0.05511000585280043,0.04408080607082841,0.0012514547579769806,10,,0.0006549467859260835,synthetic,12.0,fixed_0.01,0.0,test,0.02285162025631545,5000,,single,1.0069770550809474,stress
1.0,polynomial,0.0021867438637536017,stress-hi10-test-single-polynomial-a1-noise0-k12-r0,0.1883133969245017,0.07959236127261077,0.0022596283528297017,10,,0.002965292713418867,synthetic,12.0,fixed_0.1,0.0,test,0.07923419105125247,5000,,single,1.0115721541099778,stress
1.0,polynomial,0.002526074120146891,stress-hi10-test-single-polynomial-a1-noise0-k12-r0,0.23362620499350933,0.09215460509696596,0.002616270646974592,10,,0.0037285572355156317,synthetic,12.0,fixed_1,0.0,test,0.09788612470075461,5000,,single,1.0130795518117204,stress
1.0,polynomial,0.001093806217150884,stress-hi10-test-single-polynomial-a1-noise0-k12-r0,0.04357535139533727,0.0392213864815919,0.0011134957615787488,10,,0.0005218463189389504,synthetic,12.0,frozen_initial,0.0,test,0.016645520937561015,5000,,single,1.0061874320276036,stress
1.0,polynomial,,stress-hi10-test-single-polynomial-a1-noise0-k12-r0,0.20616981107960247,0.07375427083206797,0.0020938848760072076,10,,0.0033388879504071857,synthetic,12.0,rexafs_direct,0.0,test,0.08523692239040714,5000,,single,1.006901034799072,stress
1.0,polynomial,0.001310063430305116,stress-hi50-test-single-polynomial-a1-noise0-k12-r0,0.06547528695900587,0.047135411368495285,0.0013381750490570631,50,,0.0008304804721422947,synthetic,12.0,larch_dynamic,0.0,test,0.027610461628669012,5000,,single,1.0074283543418014,stress
1.0,polynomial,0.0008597549415044603,stress-hi50-test-single-polynomial-a1-noise0-k12-r0,0.07191147381223838,0.031033086116198347,0.0008810297890747249,50,,0.0012938943856668698,synthetic,12.0,fixed_0,0.0,test,0.026139105723151736,5000,,single,1.004099768180158,stress
1.0,polynomial,0.0008603342171242052,stress-hi50-test-single-polynomial-a1-noise0-k12-r0,0.07163734236178142,0.03105077425006265,0.0008815319554654358,50,,0.0012885998457469008,synthetic,12.0,fixed_1e-06,0.0,test,0.026026323632837772,5000,,single,1.0041102892008007,stress
1.0,polynomial,0.0008658077185321209,stress-hi50-test-single-polynomial-a1-noise0-k12-r0,0.06922432949911912,0.03122056550059527,0.0008863523316627423,50,,0.0012416888857737934,synthetic,12.0,fixed_1e-05,0.0,test,0.02503474273272909,5000,,single,1.0042038917063885,stress
1.0,polynomial,0.000938759942623626,stress-hi50-test-single-polynomial-a1-noise0-k12-r0,0.05062315379455888,0.033677054969087745,0.0009560921052123842,50,,0.0008449888265886352,synthetic,12.0,fixed_0.0001,0.0,test,0.01761045149290517,5000,,single,1.0050435284512742,stress
1.0,polynomial,0.0016186416137841046,stress-hi50-test-single-polynomial-a1-noise0-k12-r0,0.10833585428364396,0.05853219103967044,0.0016617297980829908,50,,0.001583413785636468,synthetic,12.0,fixed_0.001,0.0,test,0.046032575248647775,5000,,single,1.0089748634643174,stress
1.0,polynomial,0.0023914206335941064,stress-hi50-test-single-polynomial-a1-noise0-k12-r0,0.2164570637900233,0.08718308767156902,0.0024751291912947287,50,,0.003445948162101966,synthetic,12.0,fixed_0.01,0.0,test,0.09083177864089832,5000,,single,1.012475191669362,stress
1.0,polynomial,0.0025779250841450174,stress-hi50-test-single-polynomial-a1-noise0-k12-r0,0.2380513029142276,0.09402803820719101,0.0026694574416029756,50,,0.0037820351579408466,synthetic,12.0,fixed_0.1,0.0,test,0.09967416194892662,5000,,single,1.0133392060808089,stress
1.0,polynomial,0.002863165758897097,stress-hi50-test-single-polynomial-a1-noise0-k12-r0,0.2512420270991973,0.10407624095346428,0.0029547260711224976,50,,0.003771358434877769,synthetic,12.0,fixed_1,0.0,test,0.1042648132968146,5000,,single,1.014865787929095,stress
1.0,polynomial,0.002309554392448277,stress-hi50-test-single-polynomial-a1-noise0-k12-r0,0.20528176828417471,0.0841477984615827,0.0023889572842390786,50,,0.003255684616889344,synthetic,12.0,frozen_initial,0.0,test,0.08622961367378058,5000,,single,1.0121147275091296,stress
1.0,polynomial,,stress-hi50-test-single-polynomial-a1-noise0-k12-r0,0.2538008921740186,0.09592167407581766,0.0027232177928511107,50,,0.003611957620601707,synthetic,12.0,rexafs_direct,0.0,test,0.10162903290689354,5000,,single,1.0095703594393617,stress
1.0,polynomial,0.0010119932318516,stress-hi10-test-single-polynomial-a1-noise0.003-k12-r0,0.24712972198827596,0.09941958835177098,0.0028225236325992256,10,,0.0032247006022139185,synthetic,12.0,larch_dynamic,0.003,test,0.08779871376440174,5000,,single,1.0009008194001712,stress
1.0,polynomial,0.000994287494719719,stress-hi10-test-single-polynomial-a1-noise0.003-k12-r0,0.24861296069954877,0.0992715538042674,0.0028183209295333913,10,,0.003262112392109235,synthetic,12.0,fixed_0,0.003,test,0.08853204759801481,5000,,single,1.0006876172163681,stress
1.0,polynomial,0.0009943213748867957,stress-hi10-test-single-polynomial-a1-noise0.003-k12-r0,0.2486097210539571,0.0992718191770797,0.002818328463471587,10,,0.003262031499963969,synthetic,12.0,fixed_1e-06,0.003,test,0.0885304531092695,5000,,single,1.0006880556029352,stress
1.0,polynomial,0.000994626623544213,stress-hi10-test-single-polynomial-a1-noise0.003-k12-r0,0.24858061241252513,0.09927421357442097,0.0028183964404486965,10,,0.003261304524264795,synthetic,12.0,fixed_1e-05,0.003,test,0.08851612529884768,5000,,single,1.000691999245934,stress
1.0,polynomial,0.0009977109768130154,stress-hi10-test-single-polynomial-a1-noise0.003-k12-r0,0.24829426127516047,0.09929874947568068,0.002819093015060408,10,,0.003254138439454296,synthetic,12.0,fixed_0.0001,0.003,test,0.08837506862540616,5000,,single,1.0007312547314202,stress
1.0,polynomial,0.0010312613042978043,stress-hi10-test-single-polynomial-a1-noise0.003-k12-r0,0.2458724629120796,0.09959748921585612,0.002827574240849216,10,,0.003192233595226436,synthetic,12.0,fixed_0.001,0.003,test,0.08717248501317362,5000,,single,1.0011065174900782,stress
1.0,polynomial,0.0014088053904117977,stress-hi10-test-single-polynomial-a1-noise0.003-k12-r0,0.24540354226322217,0.1046557003403445,0.002971176931971106,10,,0.003124626592212183,synthetic,12.0,fixed_0.01,0.003,test,0.08654473773467795,5000,,single,1.0036778445514412,stress
1.0,polynomial,0.002395039740685652,stress-hi10-test-single-polynomial-a1-noise0.003-k12-r0,0.31064767610931704,0.12523062877337782,0.003555299464603175,10,,0.004435426125916218,synthetic,12.0,fixed_0.1,0.003,test,0.11596431968316494,5000,,single,1.0083674978788584,stress
1.0,polynomial,0.0025970181591202963,stress-hi10-test-single-polynomial-a1-noise0.003-k12-r0,0.3406268947202281,0.13012809722771468,0.003694338668863055,10,,0.005109785916016253,synthetic,12.0,fixed_1,0.003,test,0.12899187597697312,5000,,single,1.0089180568538807,stress
1.0,polynomial,0.0012426154264783126,stress-hi10-test-single-polynomial-a1-noise0.003-k12-r0,0.242226925532917,0.10215119921890449,0.002900074106860587,10,,0.003074176242613872,synthetic,12.0,frozen_initial,0.003,test,0.08518560559473476,5000,,single,1.002708326948911,stress
1.0,polynomial,,stress-hi10-test-single-polynomial-a1-noise0.003-k12-r0,0.2961447755923603,0.11084714124063536,0.0031469520337456145,10,,0.0043913476089105724,synthetic,12.0,rexafs_direct,0.003,test,0.11916659871546188,5000,,single,1.003209502321276,stress
1.0,polynomial,0.0014954157071769881,stress-hi50-test-single-polynomial-a1-noise0.003-k12-r0,0.2483581728443324,0.10609704386144098,0.0030120966965610997,50,,0.0031810687778365235,synthetic,12.0,larch_dynamic,0.003,test,0.08787111323198755,5000,,single,1.0041404199218826,stress
1.0,polynomial,0.000994287494719719,stress-hi50-test-single-polynomial-a1-noise0.003-k12-r0,0.24861296069954877,0.0992715538042674,0.0028183209295333913,50,,0.003262112392109235,synthetic,12.0,fixed_0,0.003,test,0.08853204759801481,5000,,single,1.0006876172163681,stress
1.0,polynomial,0.0009951366746099157,stress-hi50-test-single-polynomial-a1-noise0.003-k12-r0,0.24853229034706584,0.09927822834132474,0.0028185104197424467,50,,0.003260097106112421,synthetic,12.0,fixed_1e-06,0.003,test,0.08849233581796859,5000,,single,1.0006985646479742,stress
1.0,polynomial,0.0010029751832918105,stress-hi50-test-single-polynomial-a1-noise0.003-k12-r0,0.24783580937399277,0.09934197269907218,0.0028203201230330138,50,,0.003242607509746039,synthetic,12.0,fixed_1e-05,0.003,test,0.08814880226480332,5000,,single,1.0007959578095622,stress
1.0,polynomial,0.0010941954370063988,stress-hi50-test-single-polynomial-a1-noise0.003-k12-r0,0.24333733111908679,0.10026151504559934,0.002846425944303017,50,,0.003122880541225663,synthetic,12.0,fixed_0.0001,0.003,test,0.0858807834813412,5000,,single,1.0016693284441056,stress
1.0,polynomial,0.0018172935305962327,stress-hi50-test-single-polynomial-a1-noise0.003-k12-r0,0.26492014331214425,0.112149810498384,0.003183934833879997,50,,0.003515883313056111,synthetic,12.0,fixed_0.001,0.003,test,0.09541851680799925,5000,,single,1.0057447175900949,stress
1.0,polynomial,0.002581342862264424,stress-hi50-test-single-polynomial-a1-noise0.003-k12-r0,0.329814912953634,0.1299051010506557,0.0036880078039886076,50,,0.0048236310697012735,synthetic,12.0,fixed_0.01,0.003,test,0.12442006440471103,5000,,single,1.0091365597530957,stress
1.0,polynomial,0.002442428188304709,stress-hi50-test-single-polynomial-a1-noise0.003-k12-r0,0.3434585985989697,0.12576623878807058,0.0035705054411052923,50,,0.005291626610185001,synthetic,12.0,fixed_0.1,0.003,test,0.12935765497590973,5000,,single,1.0075685429569494,stress
1.0,polynomial,0.003441860546146649,stress-hi50-test-single-polynomial-a1-noise0.003-k12-r0,0.5238447207436536,0.14739261510591314,0.0041844785952549245,50,,0.008380828821081472,synthetic,12.0,fixed_1,0.003,test,0.17383555367203724,5000,,single,0.9930029395480072,stress
1.0,polynomial,0.002492828030235272,stress-hi50-test-single-polynomial-a1-noise0.003-k12-r0,0.32016817908286543,0.127665971441644,0.003624438880171235,50,,0.004625847447157064,synthetic,12.0,frozen_initial,0.003,test,0.12017670550346078,5000,,single,1.008784094040581,stress
1.0,polynomial,,stress-hi50-test-single-polynomial-a1-noise0.003-k12-r0,0.3103838390030957,0.11559928661576997,0.00328186551356617,50,,0.004586134806733616,synthetic,12.0,rexafs_direct,0.003,test,0.12484654143735001,5000,,single,1.0039924722933038,stress
1.0,bump,0.0010598528637090349,stress-hi10-test-single-bump-a1-noise0-k12-r0,0.0702883697209757,0.03803669661541598,0.001079862398174033,10,,0.001251201825136402,synthetic,12.0,larch_dynamic,0.0,test,0.029010472945086612,5000,,single,1.0043408528196354,stress
1.0,bump,0.0010440882954987256,stress-hi10-test-single-bump-a1-noise0-k12-r0,0.07576749433055631,0.0375264789301548,0.0010653773102925152,10,,0.0013563657985972517,synthetic,12.0,fixed_0,0.0,test,0.03116871333644003,5000,,single,1.0041325741006308,stress
1.0,bump,0.0010441183664454204,stress-hi10-test-single-bump-a1-noise0-k12-r0,0.07575601867586783,0.03752743624173125,0.0010654044883827997,10,,0.0013561479719969719,synthetic,12.0,fixed_1e-06,0.0,test,0.03116417957724697,5000,,single,1.004133002198374,stress
1.0,bump,0.0010443893126057208,stress-hi10-test-single-bump-a1-noise0-k12-r0,0.07565282139808799,0.037536065040406456,0.001065649460109051,10,,0.0013541887074046794,synthetic,12.0,fixed_1e-05,0.0,test,0.031123411470899646,5000,,single,1.0041368532897654,stress
1.0,bump,0.0010471287693891197,stress-hi10-test-single-bump-a1-noise0-k12-r0,0.07462912542807107,0.037623621507418166,0.0010681351895455182,10,,0.0013347121315897804,synthetic,12.0,fixed_0.0001,0.0,test,0.03071926746795634,5000,,single,1.0041751879737955,stress
